ID,URL,Brand,Name,Price,Sold (%),Available Sizes,Available Colors,Outer fabric material,Top part material,Fabric,Contains non-textile parts of animal origin,Care instructions,Fit,Shape,Length,Sleeve length,Collar,Fastening,Pattern,Article number,Scrape Date,Our model's height,Back width,Total length,Neckline,Sheer,Insert material,Back material,Qualities,Lining,Material advantage,Details,Bottom part material,Front material
us-polo-assn-calvert-flex-shirt-crockery-us222d00w-b12,https://en.zalando.de/us-polo-assn-calvert-flex-shirt-crockery-us222d00w-b12.html,U.S. Polo Assn.,CALVERT FLEX - Shirt,89.95,50.0,S;M;L;XXL,crockery;army mix;blue mix;navy mix;stone mix;white,"97% cotton, 3% elastane",,,,,Regular Fit,Straight,Normal,Long,Button down,Button,Plain,US222D00W-B12,"Apr 13, 2023 23:56:47",,,,,,,,,,,,,
urban-classics-shirt-blacktropical-ur622d01m-q11,https://en.zalando.de/urban-classics-shirt-blacktropical-ur622d01m-q11.html,Urban Classics,AOP RESORT - Shirt,42.99,20.0,S;M;L;XL;XXL;3XL;4XL;5XL,blacktropical;darkjungle,100% viscose,,,,,,,Normal,Elbow length,,,Floral,UR622D01M-Q11,"Apr 13, 2023 23:56:57",Our model is 189 cm tall and is wearing size L,,,,,,,,,,,,
gant-the-broadcloth-mens-shirt-ga322d04r-q11,https://en.zalando.de/gant-the-broadcloth-mens-shirt-ga322d04r-q11.html,GANT,THE BROADCLOTH - Shirt,68.97,31.0,S;M;L;XL;XXL,black;hamptons blue;navy;white,100% cotton,,,,Machine wash at 60°C,Regular Fit,Straight,Long,67 cm (Size M),Button down,Button,Plain,GA322D04R-Q11,"Apr 13, 2023 23:57:18",Our model is 186 cm tall and is wearing size M,47 cm (Size M),81 cm (Size M),,,,,,,,,,
sir-raymond-tailor-shirt-pink-sic22d042-j11,https://en.zalando.de/sir-raymond-tailor-shirt-pink-sic22d042-j11.html,Sir Raymond Tailor,FILOSOPHES - Shirt,79.95,63.0,S;M;L;XL;XXL;3XL,pink;blue;green,"80% cotton, 20% polyester",,,,Machine wash at 30°C,Regular Fit,Straight,Normal,65.5 cm (Size M),Button down,Button,Checked,SIC22D042-J11,"Apr 13, 2023 23:57:28",Our model is 180 cm tall and is wearing size M,,75 cm (Size M),,,,,,,,,,
blaeck-dante-shirt-olive-melange-b2o22d00g-m12,https://en.zalando.de/blaeck-dante-shirt-olive-melange-b2o22d00g-m12.html,Bläck,DANTE - Shirt,79.9,0.0,S;M;L;XL;XXL,olive melange;dark brown mel;indigo blue;lt denim blue;orange melange;yellow melange,100% linen,,,,Machine wash at 40°C,Regular Fit,Straight,Normal,Long,Button down,Button,Marl,B2O22D00G-M12,"Apr 13, 2023 23:57:37",,,,,,,,,,,,,
jack-and-jones-shirt-grau-ja222d2h0-c11,https://en.zalando.de/jack-and-jones-shirt-grau-ja222d2h0-c11.html,Jack & Jones,UNIFARBENES LANGARMHEMD JWHHEATHER - Shirt,39.99,5.0,S;M;L;XL;XXL,grau,100% cotton,,,,,Regular Fit,Straight,Normal,Long,Button down,Button,Plain,JA222D2H0-C11,"Apr 13, 2023 23:57:47",,,,,,,,,,,,,
seidensticker-slim-fit-spread-kent-patch-formal-shirt-dark-blue-3se22d2h8-k12,https://en.zalando.de/seidensticker-slim-fit-spread-kent-patch-formal-shirt-dark-blue-3se22d2h8-k12.html,Seidensticker,SLIM FIT SPREAD KENT PATCH - Formal shirt,39.95,0.0,36;37;38;39;40;41;42;43;44,dark blue;blue;white,100% cotton,,,,"Machine wash at 40°C, machine wash on gentle cycle",Slim Fit,,Normal,66 cm (Size 40),Shark collar,Button,Marl,3SE22D2H8-K12,"Apr 13, 2023 23:57:57",Our model is 188 cm tall and is wearing size 40,45 cm (Size 40),79 cm (Size 40),,,,,,,,,,
pullandbear-short-sleeve-shirt-ochre-puc22d0i8-o12,https://en.zalando.de/pullandbear-short-sleeve-shirt-ochre-puc22d0i8-o12.html,PULL&BEAR,RUSTIC SHORT SLEEVE - Shirt,25.99,0.0,XS;S;M;L,ochre;brown;grey;khaki;mint;white,"92% cotton, 8% linen",,,,,Regular Fit,Straight,Normal,Short,Lapel collar,Button,Marl,PUC22D0I8-O12,"Apr 13, 2023 23:58:18",,,,,,,,,,,,,
shelby-and-sons-foster-shirt-blue-shf22d00r-k11,https://en.zalando.de/shelby-and-sons-foster-shirt-blue-shf22d00r-k11.html,Shelby & Sons,FOSTER - Shirt,64.95,11.0,XS;S;M;XL;XXL,blue,"70% cotton, 30% polyester",,,,"Do not tumble dry, machine wash at 30°C",Regular Fit,Straight,Long,66 cm (Size M),Button down,Button,Print,SHF22D00R-K11,"Apr 13, 2023 23:58:27",,42 cm (Size M),81 cm (Size M),,,,,,,,,,
tommy-hilfiger-mini-blackwatch-tartan-shirt-yale-navysapphire-blue-to122d0zo-k11,https://en.zalando.de/tommy-hilfiger-mini-blackwatch-tartan-shirt-yale-navysapphire-blue-to122d0zo-k11.html,Tommy Hilfiger,TARTAN RF - Shirt,89.95,45.0,XS;S;M;L;XL;XXL;3XL,yale navy/sapphire blue;desert sky  solstice  multi,100% cotton,,,,"Machine wash at 30°C, machine wash on gentle cycle",Regular Fit,Straight,Long,Long,Button down,Button,Checked,TO122D0ZO-K11,"Apr 13, 2023 23:58:36",Our model is 188 cm tall and is wearing size M,,78 cm (Size M),,,,,,,,,,
brave-soul-pompeiic-shirt-light-blue-brh22d05e-k11,https://en.zalando.de/brave-soul-pompeiic-shirt-light-blue-brh22d05e-k11.html,Brave Soul,POMPEIIC - Shirt,23.95,20.0,S;M;L;XL,light blue;optic white,100% cotton,,,,,Regular Fit,Straight,Normal,67 cm (Size M),Button down,Button,Plain,BRH22D05E-K11,"Apr 13, 2023 23:58:46",Our model is 189 cm tall and is wearing size M,43 cm (Size M),74 cm (Size M),,,,,,,,,,
moxx-paris-shirt-off-white-03922d006-a11,https://en.zalando.de/moxx-paris-shirt-off-white-03922d006-a11.html,Moxx Paris,Shirt,64.9,34.0,XL;XXL;3XL,beige,"70% cotton, 30% polyester",,,,Machine wash at 30°C,Regular Fit,Straight,Long,Long,Button down,Button,Marl,03922D006-A11,"Apr 13, 2023 23:58:56",,,,,,,,,,,,,
jack-and-jones-jjjoe-plain-formal-shirt-cashmere-blue-ja222d1zf-k11,https://en.zalando.de/jack-and-jones-jjjoe-plain-formal-shirt-cashmere-blue-ja222d1zf-k11.html,Jack & Jones,JJJOE SHIRT PLAIN - Formal shirt,24.99,52.0,XS;S;M;L;XL,cashmere blue;black;black;cashmere blue;navy blazer,"60% cotton, 40% polyester",,,,"Do not tumble dry, machine wash at 30°C, machine wash on gentle cycle",Slim Fit,Fitted,Long,65 cm (Size M),Kent collar,Button,Plain,JA222D1ZF-K11,"Apr 13, 2023 23:59:16",Our model is 186 cm tall and is wearing size M,44 cm (Size M),76 cm (Size M),,Semi-sheer,,,,,,,,
jack-and-jones-jjetrekota-detail-shirt-formal-shirt-navy-blazer-ja222d28j-k12,https://en.zalando.de/jack-and-jones-jjetrekota-detail-shirt-formal-shirt-navy-blazer-ja222d28j-k12.html,Jack & Jones,JJETREKOTA - Shirt,39.99,5.0,XS;S;M;L;XL;XXL,navy blazer;cashmere blue;cloud dancer,100% cotton,,,,"Machine wash at 40°C, do not tumble dry",Regular Fit,Straight,Long,67 cm (Size M),Kent collar,Button,Print,JA222D28J-K12,"Apr 13, 2023 23:59:26",,44 cm (Size M),75 cm (Size M),,,,,,,,,,
only-and-sons-onssane-stripe-shirt-insignia-blue-os322d0nb-k11,https://en.zalando.de/only-and-sons-onssane-stripe-shirt-insignia-blue-os322d0nb-k11.html,Only & Sons,ONSSANE STRIPE - Shirt,26.99,30.0,XS;S;M;L;XL;XXL,insignia blue,"65% polyester, 35% cotton",,,,"Do not tumble dry, machine wash at 30°C",Slim Fit,Fitted,Long,Long,Kent collar,Button,Striped,OS322D0NB-K11,"Apr 13, 2023 23:59:36",Our model is 188 cm tall and is wearing size M,,81 cm (Size M),,,,,,,,,,
superdry-shirt-white-su222d0mn-k11,https://en.zalando.de/superdry-shirt-white-su222d0mn-k11.html,Superdry,STUDIOS BUTTON DOWN - Shirt,69.99,20.0,S;M;L;XL;XXL,white;black stripe;blue bonnet;blue bonnet stripe;eclipse navy,"57% linen, 43% cotton",,,,"Do not tumble dry, do not bleach",Regular Fit,Straight,Normal,Long,Button down,Button,Plain,SU222D0MN-K11,"Apr 13, 2023 23:59:46",,,,,,,,,,,,,
pier-one-formal-shirt-black-pi922d0am-q11,https://en.zalando.de/pier-one-formal-shirt-black-pi922d0am-q11.html,Pier One,Formal shirt,29.99,20.0,3XL;4XL;5XL;6XL,black,100% cotton,,,,"Do not tumble dry, machine wash at 30°C",Regular Fit,Straight,Normal,Long,Kent collar,Button,Plain,PI922D0AM-Q11,"Apr 13, 2023 23:59:55",,,,,,,,,,,,,
french-connection-shirt-black-dot-fr622d01y-q11,https://en.zalando.de/french-connection-shirt-black-dot-fr622d01y-q11.html,French Connection,PATTERN LONG SLEEVE - Shirt,45.0,33.0,S;M;L;XL;XXL,black dot;dark navy dot;dark navy micro prnt;white grey dot;white micro shell,100% cotton,,,,,Regular Fit,Straight,Normal,Long,Kent collar,Button,Polka dot,FR622D01Y-Q11,"Apr 14, 2023 00:00:15",,,,,,,,,,,,,
pier-one-shirt-black-pi922d0cv-q11,https://en.zalando.de/pier-one-shirt-black-pi922d0cv-q11.html,Pier One,Shirt,24.99,0.0,3XL;4XL;5XL;6XL,black,100% viscose,,,,"Do not tumble dry, machine wash at 30°C, machine wash on gentle cycle",Loose Fit,Straight,Normal,Elbow length,Lapel collar,Button,Plain,PI922D0CV-Q11,"Apr 14, 2023 00:00:24",Our model is 193 cm tall and is wearing size 3XL,52 cm (Size 3XL),85 cm (Size 3XL),,,,,,,,,,
